img_pair,is_related
face05965.jpg-face01874.jpg,0.23742304545997528
face04108.jpg-face05055.jpg,0.7616390866990341
face00671.jpg-face05178.jpg,0.7655656250758598
face03491.jpg-face00075.jpg,0.4483046090064817
face05004.jpg-face01109.jpg,0.9520932712748548
face05602.jpg-face05003.jpg,0.10203404261939253
face05881.jpg-face02721.jpg,0.11706451066034385
face04018.jpg-face05425.jpg,0.09332351077861412
face04381.jpg-face02353.jpg,0.6976461979035601
face02541.jpg-face02559.jpg,0.773573300942462
face02714.jpg-face01312.jpg,0.3899468288326078
face04575.jpg-face02078.jpg,0.664362695305192
face01462.jpg-face00062.jpg,0.9672758208567207
face00619.jpg-face02887.jpg,0.6241941132146653
face02698.jpg-face01489.jpg,0.682061306974496
face03115.jpg-face04832.jpg,0.4075805036879038
face05107.jpg-face05469.jpg,0.6873865115302609
face03025.jpg-face04162.jpg,0.06834217461579284
face05658.jpg-face03780.jpg,0.9606426215248501
face02184.jpg-face03862.jpg,0.45964494378836995
face00238.jpg-face02888.jpg,0.0013830443331932507
face02860.jpg-face03975.jpg,0.23783306647307167
face00356.jpg-face03253.jpg,0.07241563418946495
face03900.jpg-face02438.jpg,0.38319250847633723
face02534.jpg-face00942.jpg,0.1598705628962056
face01540.jpg-face01874.jpg,0.6133303924622274
face06069.jpg-face04132.jpg,0.8146095076978469
face02605.jpg-face03884.jpg,0.39074089202791173
face01849.jpg-face05658.jpg,0.40421734335266557
face05659.jpg-face01400.jpg,0.8198367826272239
face03018.jpg-face00083.jpg,0.1867052461058074
face01183.jpg-face05801.jpg,0.5160679948543034
face02199.jpg-face01440.jpg,0.29895136192817395
face01800.jpg-face04951.jpg,0.5881059019574273
face00776.jpg-face01108.jpg,0.7900330319236382
face02513.jpg-face03785.jpg,0.5606349211642743
face05944.jpg-face01841.jpg,0.5843281278712411
face03153.jpg-face04069.jpg,0.3823973880017276
face05636.jpg-face01974.jpg,0.4095575652003888
face01433.jpg-face04597.jpg,0.021906332288477492
face00431.jpg-face02891.jpg,0.4249455136196627
face00762.jpg-face05743.jpg,0.055001405113092594
face00331.jpg-face03423.jpg,0.6033733409389141
face03663.jpg-face00328.jpg,0.2691003292139723
face03846.jpg-face02404.jpg,0.9618538016409888
face01471.jpg-face01794.jpg,0.8132126167969711
face05142.jpg-face02022.jpg,0.14440418618001705
face01830.jpg-face02647.jpg,0.48185876473168954
face01558.jpg-face05192.jpg,0.49445937563819353
face01609.jpg-face02281.jpg,0.7947947485709494
face02327.jpg-face04721.jpg,0.19333598015755893
face01090.jpg-face05990.jpg,0.006811339790394055
face01402.jpg-face00279.jpg,0.7696625362060018
face04196.jpg-face00214.jpg,0.9511686547463434
face05631.jpg-face05800.jpg,0.3845837034616163
face00153.jpg-face01120.jpg,0.8601111983201529
face00046.jpg-face04299.jpg,0.29469822894193476
face00842.jpg-face03665.jpg,0.6335323819855252
face04855.jpg-face01344.jpg,0.8212279279452765
face01525.jpg-face06087.jpg,0.7370507560376
face04595.jpg-face02670.jpg,0.07562517675448999
face00172.jpg-face02648.jpg,0.6715662159168716
face00702.jpg-face04658.jpg,0.1846306815464941
face00415.jpg-face01798.jpg,0.8933409558535057
face02553.jpg-face02749.jpg,0.09544965033324215
face01393.jpg-face02296.jpg,0.14545118201419838
face04138.jpg-face05130.jpg,0.5120258562098199
face02704.jpg-face03814.jpg,0.14921788587233398
face00742.jpg-face06107.jpg,0.9040817567597792
face04941.jpg-face02590.jpg,0.9435634671759758
face00971.jpg-face02276.jpg,0.4973608492673708
face03414.jpg-face00307.jpg,0.4962006089040667
face05017.jpg-face00971.jpg,0.627745498956704
face02419.jpg-face03219.jpg,0.6580702535153954
face05279.jpg-face02996.jpg,0.5339213269892509
face03098.jpg-face05884.jpg,0.9597328707740933
face03550.jpg-face01813.jpg,0.451630822219491
face06080.jpg-face04363.jpg,0.07391412025450339
face02430.jpg-face02437.jpg,0.38637203274398857
face00132.jpg-face05133.jpg,0.9402791708026798
face01235.jpg-face01386.jpg,0.07797655430960193
face05969.jpg-face04446.jpg,0.43615105134707244
face00958.jpg-face01948.jpg,0.5047005609023412
face04837.jpg-face03414.jpg,0.5996090888448613
face00223.jpg-face06042.jpg,0.4795263624350057
face01298.jpg-face04790.jpg,0.4643306659786788
face01648.jpg-face04853.jpg,0.2918604035493847
face04378.jpg-face01291.jpg,0.9943028416794369
face00715.jpg-face05194.jpg,0.37443854872544236
face00887.jpg-face02977.jpg,0.4777755032613349
face00723.jpg-face00548.jpg,0.10436777839361688
face04486.jpg-face05395.jpg,0.011506338984086262
face03980.jpg-face04788.jpg,0.2388579321031492
face01815.jpg-face00452.jpg,0.6728574459065417
face03021.jpg-face06057.jpg,0.9282380070370158
face00101.jpg-face03761.jpg,0.9913941406499976
face03709.jpg-face03229.jpg,0.7954991175784387
face05666.jpg-face03619.jpg,0.8153074453379092
face03492.jpg-face04416.jpg,0.730370091527587
face00665.jpg-face00364.jpg,0.0569423618720718
face03387.jpg-face05120.jpg,0.7384926309986213
face00996.jpg-face03569.jpg,0.8645212171307524
face01307.jpg-face00190.jpg,0.8347462090014147
face00003.jpg-face03792.jpg,0.4392914805756336
face04431.jpg-face05555.jpg,0.4277006166538029
face00895.jpg-face02384.jpg,0.7016670231387525
face02932.jpg-face04077.jpg,0.20697839478868696
face03935.jpg-face05890.jpg,0.9360294318669642
face00663.jpg-face04032.jpg,0.5085577982212257
face03003.jpg-face01871.jpg,0.5446311626007265
face05103.jpg-face02903.jpg,0.8509025180506384
face01016.jpg-face01799.jpg,0.43772151179617735
face02096.jpg-face01764.jpg,0.7352469049617989
face05976.jpg-face02798.jpg,0.9896375510247342
face00458.jpg-face05694.jpg,0.2144032931199894
face02231.jpg-face00304.jpg,0.40461308833584675
face01900.jpg-face02299.jpg,0.7566330858925086
face03159.jpg-face00791.jpg,0.4756348049504795
face00752.jpg-face03820.jpg,0.6652870530436743
face03450.jpg-face05169.jpg,0.5988557033323505
face05168.jpg-face00482.jpg,0.5905601238052037
face03127.jpg-face03183.jpg,0.32358146638367113
face02648.jpg-face04898.jpg,0.8373359540344822
face01933.jpg-face03661.jpg,0.9946932375987927
face04831.jpg-face01792.jpg,0.5674729821916963
face03734.jpg-face04515.jpg,0.9387096345588122
face00940.jpg-face04394.jpg,0.008604260711388423
face04045.jpg-face02533.jpg,0.7953230565256157
face02009.jpg-face04642.jpg,0.4619881622564923
face03864.jpg-face00651.jpg,0.39113786608426493
face01890.jpg-face00830.jpg,0.8548321672469273
face06082.jpg-face01530.jpg,0.2542058392935058
face01702.jpg-face04168.jpg,0.8861900723395963
face02203.jpg-face04046.jpg,0.7847331210759395
face05862.jpg-face05475.jpg,0.7880905766007954
face00800.jpg-face03328.jpg,0.8878559085909128
face02028.jpg-face01162.jpg,0.031990099499291325
face04967.jpg-face01397.jpg,0.6138932706011617
face02352.jpg-face01513.jpg,0.08501998391197108
face03280.jpg-face01678.jpg,0.6327862143503595
face03052.jpg-face01178.jpg,0.799544723192741
face01519.jpg-face00375.jpg,0.47602406782221107
face05207.jpg-face01369.jpg,0.5509267350970668
face05068.jpg-face05902.jpg,0.7402941573610788
face01664.jpg-face03720.jpg,0.648609235626658
face00912.jpg-face05759.jpg,0.6234460015697094
face05699.jpg-face02414.jpg,0.015725039346776715
face02231.jpg-face02504.jpg,0.1456605431252609
face04753.jpg-face02225.jpg,0.4830237504687118
face01266.jpg-face00523.jpg,0.9909915759685299
face01543.jpg-face00293.jpg,0.8004232925715883
face02971.jpg-face01232.jpg,0.4594496374031627
face04538.jpg-face02367.jpg,0.511640716301148
face01008.jpg-face01767.jpg,0.7341637303555872
face03964.jpg-face02130.jpg,0.47057096192533876
face00283.jpg-face02536.jpg,0.8994678579552979
face05374.jpg-face01803.jpg,0.9557739250479753
face01809.jpg-face00894.jpg,0.7926798975199426
face05769.jpg-face05991.jpg,0.1385347154371822
face04285.jpg-face00934.jpg,0.12465776565712405
face01939.jpg-face00903.jpg,0.7431738457086638
face00861.jpg-face05242.jpg,0.8976499185598423
face02472.jpg-face00394.jpg,0.24970793555953608
face00655.jpg-face03254.jpg,0.1590359790957594
face05137.jpg-face03870.jpg,0.63222650669213
face03705.jpg-face01278.jpg,0.5327722045246641
face00683.jpg-face03912.jpg,0.7158771672460127
face05384.jpg-face04944.jpg,0.8716143772998646
face02969.jpg-face03652.jpg,0.46784199441837304
face04025.jpg-face03453.jpg,0.23721803124072338
face02398.jpg-face00808.jpg,0.03155313538427551
face01603.jpg-face03551.jpg,0.7469486259423783
face01443.jpg-face01744.jpg,0.8743053448134303
face02482.jpg-face01228.jpg,0.7189633386526503
face02017.jpg-face05719.jpg,0.39649336313907857
face05426.jpg-face04845.jpg,0.573730892573106
face01475.jpg-face00284.jpg,0.22202130038701107
face01028.jpg-face03518.jpg,0.6651022062084515
face03809.jpg-face02095.jpg,0.9627610930900892
face05294.jpg-face05401.jpg,0.9933863170503168
face00655.jpg-face02201.jpg,0.3128986353412335
face04991.jpg-face00225.jpg,0.4434084976114695
face05330.jpg-face02972.jpg,0.16654269460363458
face05283.jpg-face02272.jpg,0.0011538734017522145
face01656.jpg-face05792.jpg,0.9380804400504239
face04624.jpg-face00796.jpg,0.4927175628989118
face01588.jpg-face05290.jpg,0.9696631640791579
face02002.jpg-face05263.jpg,0.2533882398001114
face04721.jpg-face04337.jpg,0.3027962473622863
face01758.jpg-face05240.jpg,0.017052969143256713
face05608.jpg-face03594.jpg,0.08310098437426672
face02175.jpg-face01399.jpg,0.5830052645805238
face00480.jpg-face03383.jpg,0.7051359564056549
face00275.jpg-face04020.jpg,0.8658751769620256
face05674.jpg-face05999.jpg,0.6389382417762064
face04259.jpg-face01523.jpg,0.5918809440096602
face00728.jpg-face04047.jpg,0.48341201156101066
face03987.jpg-face01949.jpg,0.7447922860893792
face03201.jpg-face05169.jpg,0.9355551055920697
face03645.jpg-face06081.jpg,0.5423388784790242
face01997.jpg-face03771.jpg,0.34407148876062876
face03917.jpg-face05276.jpg,0.4339910262711173
face04921.jpg-face03930.jpg,0.5141435821721809
face05351.jpg-face03380.jpg,0.5247164991938247
face01405.jpg-face05531.jpg,0.8921790076016362
face02226.jpg-face00293.jpg,0.6693516600399301
face01742.jpg-face04307.jpg,0.9398087482730778
face02561.jpg-face02835.jpg,0.3905423928969942
face05924.jpg-face00757.jpg,0.7582432264399925
face02007.jpg-face00143.jpg,0.8635045863335499
face00227.jpg-face05158.jpg,0.9277583313169305
face04252.jpg-face05459.jpg,0.5771403896488965
face04408.jpg-face02769.jpg,0.8978154210983766
face04889.jpg-face00701.jpg,0.7575277942148448
face03188.jpg-face05305.jpg,0.8464504309534215
face01297.jpg-face04937.jpg,0.5710771058802027
face01538.jpg-face00237.jpg,0.7075067232249149
face01701.jpg-face02038.jpg,0.3470773262887271
face02334.jpg-face00214.jpg,0.4762186883330818
face01224.jpg-face02050.jpg,0.7415544578369928
face01596.jpg-face02610.jpg,0.6122041417105534
face03802.jpg-face03365.jpg,0.5984789866398121
face04278.jpg-face01157.jpg,0.5041216025165296
face00723.jpg-face01164.jpg,0.31108205989889515
face05159.jpg-face01780.jpg,0.12613238148263894
face03469.jpg-face05642.jpg,0.6061936379058138
face03514.jpg-face03151.jpg,0.3849811408095505
face01264.jpg-face02027.jpg,0.37802182496579595
face03160.jpg-face01278.jpg,0.03874879216425031
face01680.jpg-face00284.jpg,0.18857140897950564
face04103.jpg-face02344.jpg,0.004110713537962218
face05570.jpg-face04090.jpg,0.8855230713919319
face02781.jpg-face00120.jpg,0.8055128681329118
face05203.jpg-face02210.jpg,0.9463691733968267
face00060.jpg-face04459.jpg,0.6947183703819045
face03655.jpg-face04777.jpg,0.7343442863597034
face04704.jpg-face05787.jpg,0.4907810524334959
face05351.jpg-face04846.jpg,0.15444331967082792
face02766.jpg-face02116.jpg,0.8778310563906155
face02498.jpg-face03488.jpg,0.4353656863098744
face02855.jpg-face00259.jpg,0.42514239941818444
face04484.jpg-face03203.jpg,0.881515143281773
face05833.jpg-face01352.jpg,0.3474779225530231
face02296.jpg-face02918.jpg,0.8023547963382991
face02488.jpg-face05216.jpg,0.2741898945681649
face03307.jpg-face01244.jpg,0.16320773681811485
face03110.jpg-face02256.jpg,0.872455831150038
face02067.jpg-face04616.jpg,0.38835834896120147
face01169.jpg-face05192.jpg,0.11283751818146193
face03612.jpg-face01316.jpg,0.6182047078076849
face03575.jpg-face00058.jpg,0.841642638228764
face02486.jpg-face01082.jpg,0.6484235030704467
face04304.jpg-face04437.jpg,0.45045715064021963
face02824.jpg-face04676.jpg,0.6719351913866601
face05527.jpg-face05023.jpg,0.5650052185993055
face02412.jpg-face04590.jpg,0.5029634256986149
face00846.jpg-face05931.jpg,0.6811422712004671
face05207.jpg-face02599.jpg,0.6634379912645532
face03344.jpg-face01167.jpg,0.17985621324259093
face05762.jpg-face01369.jpg,0.7314543628283332
face05775.jpg-face05997.jpg,0.5241405333817895
face01170.jpg-face03888.jpg,0.6329727648342627
face01302.jpg-face00885.jpg,0.3092646851596832
face04214.jpg-face02213.jpg,0.6567731594167995
face04297.jpg-face04093.jpg,0.23660292433412544
face03509.jpg-face05964.jpg,0.6500947270156536
face03593.jpg-face02477.jpg,0.1471258320558334
face04172.jpg-face02800.jpg,0.5197215316453456
face02384.jpg-face02948.jpg,0.6424749931731651
face02176.jpg-face00766.jpg,0.09311083890048699
face00351.jpg-face00824.jpg,0.9997869047614856
face04461.jpg-face02217.jpg,0.2572706894952962
face00111.jpg-face04885.jpg,0.690504572335984
face05753.jpg-face05254.jpg,0.8409545085423631
face05032.jpg-face01894.jpg,0.8910162868830659
face01236.jpg-face03191.jpg,0.3692577801656747
face05855.jpg-face02831.jpg,0.3688589933004227
face01737.jpg-face03782.jpg,0.8908500700248276
face02546.jpg-face02439.jpg,0.8573889477110831
face01719.jpg-face03428.jpg,0.9490054345355363
face05568.jpg-face04635.jpg,0.7327189643649179
face01128.jpg-face04340.jpg,0.9705519272636516
face03478.jpg-face04455.jpg,0.7634248867889442
face00892.jpg-face04858.jpg,0.7792476079419411
face03257.jpg-face04444.jpg,0.9347638644105047
face02943.jpg-face02322.jpg,0.8193147926510975
face05033.jpg-face03516.jpg,0.6536209879159527
face05824.jpg-face04707.jpg,0.7517945644990262
face05652.jpg-face00495.jpg,0.014395927699126343
face03085.jpg-face01158.jpg,0.30684017297255894
face02380.jpg-face01620.jpg,0.8149585011159421
face01937.jpg-face02819.jpg,0.7605671164829542
face03638.jpg-face01237.jpg,0.1881567536373029
face01655.jpg-face02162.jpg,0.27967959899691763
face01627.jpg-face03020.jpg,0.8684101774949203
face04816.jpg-face04802.jpg,0.254410218045945
face06000.jpg-face01763.jpg,0.06082009872175809
face01115.jpg-face00009.jpg,0.5260600468429313
face03869.jpg-face05563.jpg,0.03133462994009939
face00419.jpg-face02391.jpg,0.9885484090044577
face00846.jpg-face06107.jpg,0.4324193531924163
face05580.jpg-face05609.jpg,0.2806956626702185
face03344.jpg-face02624.jpg,0.6589963421253129
face02107.jpg-face01836.jpg,0.8394048565411971
face01464.jpg-face04295.jpg,0.7467690355552878
face04399.jpg-face02959.jpg,0.730550816061531
face04213.jpg-face01770.jpg,0.2003692536197167
face03870.jpg-face04835.jpg,0.49116848378699407
face03775.jpg-face02711.jpg,0.16153942165847712
face06066.jpg-face04032.jpg,0.1561139891557055
face05393.jpg-face03526.jpg,0.2642086535464603
face04333.jpg-face05402.jpg,0.7510770105927089
face03580.jpg-face01745.jpg,0.18234764997592723
face05614.jpg-face04652.jpg,0.9739331033870039
face02786.jpg-face00111.jpg,0.3253928838598663
face01484.jpg-face03054.jpg,0.2205808168710609
face02133.jpg-face01565.jpg,0.17133260364961655
face01711.jpg-face01902.jpg,0.5697496033699296
face04386.jpg-face04845.jpg,0.9977064457971357
face01024.jpg-face05221.jpg,0.8594309999222542
face03130.jpg-face04022.jpg,0.687936919662119
face02211.jpg-face06012.jpg,0.5879170537473866
face03436.jpg-face03655.jpg,0.8866900239757981
face05346.jpg-face02254.jpg,0.8592609043654528
face04030.jpg-face00224.jpg,0.6305468310181228
face03962.jpg-face05995.jpg,0.6135180233653386
face01236.jpg-face00829.jpg,0.07284391080217079
face01591.jpg-face01863.jpg,0.3261976423113646
face03856.jpg-face04859.jpg,0.3570815698989537
face00837.jpg-face03288.jpg,0.40362365363159625
face02836.jpg-face00418.jpg,0.6745166141868915
face04610.jpg-face04437.jpg,0.48108161459541954
face05539.jpg-face01006.jpg,0.7646739514906025
face05702.jpg-face03985.jpg,0.5799797415795791
face01321.jpg-face01075.jpg,0.964722726400685
face02858.jpg-face05182.jpg,0.08374086434673333
face02302.jpg-face01798.jpg,0.4018419850518161
face01666.jpg-face01904.jpg,0.6851839754474018
face01354.jpg-face00928.jpg,0.9368193903710946
face03562.jpg-face05620.jpg,0.4020399823508206
face00230.jpg-face03046.jpg,0.6088239231394718
face05230.jpg-face02394.jpg,0.936503453543123
face04748.jpg-face04735.jpg,0.1729972479435814
face03225.jpg-face06113.jpg,0.9638182401740323
face03830.jpg-face05573.jpg,0.6191412848391861
face05129.jpg-face00694.jpg,0.8285179247840821
face00881.jpg-face01839.jpg,0.5356445674610963
face01223.jpg-face04837.jpg,0.6724885672250316
face03607.jpg-face00374.jpg,0.5551172667618205
face05086.jpg-face01165.jpg,0.8946678048942789
face00427.jpg-face04792.jpg,0.14461360821980007
face02097.jpg-face00765.jpg,0.46354994870810673
face00329.jpg-face01864.jpg,0.7483850548830463
face00286.jpg-face05252.jpg,0.438114082227018
face03588.jpg-face05479.jpg,0.20098924913636562
face01270.jpg-face02102.jpg,0.8407823993765976
face00360.jpg-face03915.jpg,0.028272013686702957
face05521.jpg-face05557.jpg,0.838198416852244
face00549.jpg-face06121.jpg,0.24336431282576443
face03682.jpg-face03346.jpg,0.28293038963267614
face02691.jpg-face02378.jpg,0.23844804945836928
face01236.jpg-face00920.jpg,0.42021698936218377
face00589.jpg-face05369.jpg,0.22387255474760415
face02046.jpg-face00078.jpg,0.7338025970918456
face05492.jpg-face03341.jpg,0.03635288966798855
face05793.jpg-face04446.jpg,0.6363296897116895
face05058.jpg-face00103.jpg,0.8257431137765409
face06026.jpg-face03211.jpg,0.9755388820460463
face04580.jpg-face00867.jpg,0.6197031213347934
face04918.jpg-face03237.jpg,0.7316350487658623
face01363.jpg-face05900.jpg,0.9548566529876668
face04207.jpg-face05211.jpg,0.8297306315393028
face01603.jpg-face01110.jpg,0.28557027001813895
face06028.jpg-face03305.jpg,0.24049707108737062
face00845.jpg-face01326.jpg,0.020364071898999803
face04332.jpg-face00104.jpg,0.7907391336757393
face01873.jpg-face00349.jpg,0.9717316752265236
face02557.jpg-face00593.jpg,0.05780463315470297
face04440.jpg-face00620.jpg,0.6800389952537289
face01463.jpg-face06008.jpg,0.8803440135361031
face03522.jpg-face01410.jpg,0.033518250986603104
face00023.jpg-face03968.jpg,0.6521365433972323
face00816.jpg-face00057.jpg,0.46491610512994475
face01194.jpg-face02815.jpg,0.3376529951955116
face06064.jpg-face00727.jpg,0.9937801905279875
face04525.jpg-face02180.jpg,0.190850905854257
face04762.jpg-face03404.jpg,0.2119295016895617
face04273.jpg-face04875.jpg,0.19250778108580258
face03712.jpg-face04935.jpg,0.30825457906346476
face04583.jpg-face02046.jpg,0.368061320594398
face03199.jpg-face00574.jpg,0.7749936370736298
face02943.jpg-face01381.jpg,0.3072443395566792
face01572.jpg-face02248.jpg,0.32841016943689516
